1608	-0.26040593 -0.14277492 0.28807557 0.5668309 -0.06573868 -0.28606474 0.31985706 0.20201597 -0.10127756 -0.3806334 0.45488793 0.09730232 -0.26548088 -0.74183714 0.32984307 0.18307775 -0.27442425 -0.5480474 -0.795674 0.35580745 -0.5633708 -0.3191074 -0.26369292 -0.022109665 0.162765 -0.17333268 -0.3214171 0.5356326 0.42933893 -0.04805232 0.45208734 0.35034412 0.7462887 -0.56573087 0.51565766 0.2258952 0.1661314 -0.35855252 0.59059316 -0.3714475 0.32664904 -0.7020085 0.03690633 0.4371483 -0.21385214 0.44815588 0.014439493 -0.37609214 0.15348338 -0.087667584 -0.68839765 0.51271784 0.8873835 -0.17531186 -0.34691393 -0.25118232 -0.34982002 -0.6464449 0.4051327 0.22064066 0.45050126 0.3503923 -0.13595518 0.002020292
1412	0.031042408 -0.085511684 -0.01272472 0.106573984 0.1874568 -0.07048994 0.09966628 0.16016848 -0.15507951 0.051386893 0.103131235 0.07783176 -0.0484842 0.2713171 -0.06713077 -0.023975361 0.017812587 0.04295301 -0.28364512 0.120322555 -0.099720135 0.03143525 0.015351582 -0.19030118 0.10136882 -0.085087195 -0.001810085 -0.05831788 -0.064322695 -0.088445336 0.14987954 0.14543205 0.22325414 -0.17900702 0.052359432 0.055493113 -0.18514152 -0.14104046 0.099912226 -0.02429579 0.102455586 0.060925312 0.052622966 -0.15566412 -0.004465565 0.11824221 0.009259619 0.1542671 -0.044245843 -0.09769159 -0.3006736 0.108826265 0.10044957 -0.020386526 0.05791849 -0.084291756 -0.17904791 0.061443053 0.14467409 0.29562336 0.2404094 -0.026534025 0.09590178 0.050630882
2113	0.08621055 -0.030547148 0.21325111 -0.17975104 0.10917581 -0.27128112 0.2515614 0.13119234 -0.14478269 -0.11069639 0.20203616 0.14509727 -0.16581091 -0.14057271 -0.019927688 -0.05752753 -0.32417953 -0.05173738 -0.3518922 0.95280415 -0.052567728 -0.140899 -0.12143567 0.37562364 0.15659308 -0.22914407 -0.26609182 0.0031234808 0.20804124 -0.1431168 0.11058171 -0.10325549 -0.32103682 -0.004897345 0.015800696 0.08496088 -0.035809033 -0.11080517 0.19062375 -0.29957807 0.13051818 -0.27671716 0.21910739 -0.13662957 -0.14083147 0.2606289 0.067855716 -0.17708154 0.22910973 -0.05133474 0.04459794 0.43286523 0.64794916 -0.25702024 -0.06324303 -0.21030146 -0.107108995 -0.11644451 0.22866765 0.084562436 -0.40702048 0.111484244 0.20646657 -0.0034564734
260	0.032029003 -0.5144038 0.5112663 0.39238107 -0.21807408 -0.25988972 0.7752986 0.83931386 -0.8130444 -0.54059947 0.64238596 0.28632694 -0.5950599 0.36022788 0.7276608 0.6688971 -0.6049175 -0.57561326 -0.06555118 0.21276316 -0.6236168 -0.6294915 -0.49715155 -0.6016781 0.63837266 -0.6122802 -0.7929704 0.44335172 0.5623114 -0.73514336 0.60734224 -0.5166829 0.06432618 -0.58281684 0.66904086 0.7820983 -0.46939808 -0.20954356 0.67762965 -0.5580648 0.6725824 0.52203643 0.312463 -0.17884667 -0.55694306 0.41181713 -0.240257 -0.5696521 0.53706574 -0.69239354 -0.6662689 0.12558484 1.286382 -0.5628055 -0.7699771 -0.5446802 -0.73411536 -0.48444435 0.72310996 0.59219635 0.7355356 0.54772705 -0.4216383 -0.79915404
3297	-0.17709067 -0.0048793256 0.12373392 0.051242962 -0.11158007 0.053479746 -0.039762177 0.107057065 0.00217795 -0.0962066 0.119892165 0.0041855257 0.03114899 -0.12679699 0.114828594 -0.16145352 -0.08930773 -0.049459405 -0.56307596 -0.107596815 0.014266532 -0.06026714 -0.026111662 -0.08206028 0.094695926 0.06515459 -0.08037458 -0.015662214 0.12328063 -0.010957453 0.2639732 -0.28038555 0.1806171 -0.16348764 0.09238779 0.13067436 -0.1537126 -0.36301503 0.124197125 -0.12331651 0.14070717 -0.013906145 0.4016821 0.22036047 -0.014402272 -0.12009414 -0.0060105436 -0.010319261 0.016880773 -0.0013007335 -0.22609979 0.31701976 0.38152426 -0.051384106 -0.11769207 -0.12170702 0.12315895 0.10374664 0.1538162 -0.019907545 0.122822925 0.089504175 -0.21465929 0.07222332
3940	0.07495174 -0.1876939 0.09634688 -0.22007574 0.39825854 -0.3582052 -0.07617253 0.16377185 -0.14873284 0.0018228851 -0.0754711 0.29851905 -0.07005797 0.07384059 0.06443177 -0.1486575 -0.028888192 -0.03191956 0.16748384 -0.12057134 0.10532752 0.20770076 -0.077288195 -0.3622141 0.24272498 -0.17524286 -0.15784311 -0.16967753 -0.06462244 -0.0054716226 0.11775581 0.13214734 0.2161617 -0.19514626 -0.18265434 0.23581421 -0.40332097 0.25457242 -0.05598326 -0.19006565 0.0915944 -0.06594988 0.32863238 -0.010724392 -0.12992102 -0.1269508 0.17747852 -0.1430735 0.11405914 -0.45473108 0.20865256 0.08975197 0.16104716 0.056621477 -0.18013714 -0.11573539 0.01769162 0.03455169 0.17890067 -0.011382028 0.242891 -0.10464582 -0.1905846 -0.241177
1300	-0.3469018 -0.35878214 0.2454958 0.24457464 -0.25582597 -0.19160205 0.24905938 0.20865798 -0.23609346 -0.16983902 0.16053367 0.1439243 -0.08792161 0.70764136 0.25365162 0.1311025 -0.27199754 -0.42202088 -0.27787733 -0.48967457 -0.17240389 -0.15676232 -0.078884244 -0.043973453 0.16904551 -0.22698042 -0.30144447 0.16179037 0.26473483 -0.40750083 0.21792021 -0.07145855 0.25261813 -0.24801297 0.25110996 0.21983066 -0.24910834 -0.36517566 0.25592723 -0.22112684 0.24419968 1.050792 0.07301375 0.36124825 -0.21506521 0.27097505 -0.16985872 -0.0824242 0.3543648 -0.23616096 -0.19654556 -0.0744159 -0.44186416 -0.20790413 -0.18139085 -0.14753889 -0.38722795 -0.291227 0.2910557 0.2863623 0.38020727 0.0828962 -0.19468214 -0.22176388
3134	0.32063842 -0.4215532 0.004171487 0.34693947 0.2812516 -0.14167252 -0.08009912 0.08268489 -0.097205244 -0.14982602 0.22749938 -0.05131253 -0.24486591 0.7618425 0.22114414 0.11411929 -0.21096218 -0.14412446 -0.025040306 -0.17715892 -0.18474756 -0.080292925 0.13495883 0.025231358 0.21355622 -0.3346961 -0.22945058 0.31598952 0.09075253 -0.27378508 0.19777349 -0.07667115 -0.26369077 -0.05209197 0.16476181 0.27542228 -0.21556677 0.043651648 0.39597833 -0.27267152 0.21197659 0.7670063 0.07306362 0.32640135 0.06267864 0.2601229 0.06676784 -0.2531433 0.30157217 -0.1210985 -0.044683136 -0.29755262 -0.06598518 0.08705793 -0.27861953 -0.041945055 -0.27224225 -0.23071536 0.26605123 0.08488643 0.13954815 -0.09193008 0.13769305 -0.36136964
2797	-0.36200246 -0.41182953 0.36569452 0.48779225 -0.14563397 -0.23695874 0.6452336 0.3894499 -0.63673234 -0.4214869 0.27444637 0.39938602 -0.36268526 -0.08234556 0.31925067 0.49551988 -0.3537848 -0.26293683 -0.40963238 -0.36980593 -0.3614894 -0.68350565 -0.4980827 -0.14408396 0.042590328 -0.35881525 -0.3769059 0.2993062 0.45600307 -0.27049708 0.43523562 -0.44858187 0.21177301 -0.21430463 0.5575582 0.5021852 -0.20455825 -0.81264746 0.31333035 -0.41899896 0.38014877 0.10413604 0.20785168 0.0424463 -0.75537443 0.473004 -0.6758924 -0.20319712 0.5470048 -0.37297052 -0.24743736 0.09812473 0.15525798 -0.45819885 -0.4946652 -0.485314 -0.4253839 -0.097373396 0.4008311 0.61222446 0.11443268 0.3930846 -0.5791036 -0.34226516
1270	-0.20539194 -0.47646356 0.56906646 0.40466 -0.25130764 -0.39060616 0.7576334 0.60447717 -0.7405925 -0.6504232 0.5279648 0.41149306 -0.5557564 0.1512867 0.5261725 0.52963555 -0.55929625 -0.38447005 -0.12419928 -0.09780595 -0.5409031 -0.68486524 -0.5631176 -0.39571154 0.48025823 -0.5357299 -0.63561636 0.38109696 0.72174233 -0.54567444 0.56958234 -0.62495893 0.007941835 -0.31667 0.6881293 0.70817435 -0.47883165 -0.561672 0.584522 -0.59041405 0.61303586 0.29553828 0.19980644 0.0731749 -0.72986615 0.52702904 -0.6618058 -0.5006859 0.6598813 -0.5014352 -0.3091491 -0.032906868 0.6160687 -0.5365604 -0.66954553 -0.6888852 -0.5818139 -0.33815682 0.6121913 0.71084166 0.26407617 0.3965585 -0.47406733 -0.6028617
155	-0.3033399 -0.07211865 0.2876459 0.09766446 0.10240195 -0.29707366 -0.041676503 0.16228703 -0.1559528 0.05263223 0.15521927 0.043277852 0.08917932 0.2453487 0.004612673 0.12646028 -0.19377735 -0.18514404 -0.01306233 0.0634346 0.065207936 -0.21364585 -0.0444743 0.11659602 0.22016373 0.02246363 -0.22732364 -0.047152154 0.04709873 -0.066491276 -0.26343122 -0.2862538 0.25623944 -0.047284663 0.25732413 0.13695215 -0.12820199 -0.1684855 0.09813485 -0.0018190183 0.23992538 0.35550526 0.2715723 -0.1250432 -0.08641826 0.06578985 0.07018621 -0.16153502 0.04647859 -0.089510344 -0.10580004 0.13138695 -0.4982822 0.039940555 -0.13900283 -0.16361523 -0.05265003 -0.08266582 0.03453982 0.1573495 0.3713106 0.14368567 0.20192389 -0.2565658
2687	0.64674705 -0.25677377 0.31225878 0.047283947 -0.30685714 0.19717063 0.31997606 0.40714115 -0.40534905 -0.10807839 0.30498314 -0.101561695 -0.34449095 -0.3640791 0.356395 0.27942872 -0.26836842 -0.21328175 -0.08422625 -0.72934 -0.16826619 -0.67225736 -0.16781053 -0.08262852 0.30196 -0.3413567 -0.30530813 0.25953767 0.40748012 -0.4325393 0.08996765 -0.58190554 0.0017810501 0.093492456 0.38269857 -0.013979912 0.015628114 -0.16595113 0.32258415 -0.2481572 0.19128758 -0.46524283 0.17173159 0.07341809 -0.5032959 0.2228125 -0.38670516 -0.42343092 0.37045437 -0.04946415 -0.034713343 0.47105813 0.030112285 -0.22926618 -0.24440968 -0.14015329 -0.2954937 -0.18284513 0.15766051 0.23466137 0.3543126 -0.046150625 -0.29594916 -0.76177347
1836	-0.4748505 -0.12039839 -4.2591244e-05 0.15165296 -0.20363772 -0.28708267 -0.021067835 -0.032024242 0.019156918 -0.20597723 0.082391895 0.18217501 -0.14962155 0.15515645 0.048615083 -0.04608257 -0.13057785 -0.22647466 -0.43864253 0.11291869 -0.10674373 0.07569146 0.04269413 0.19535218 0.049428802 -0.07682754 -0.025376648 -0.20446572 0.023601457 -0.14189138 0.016250562 0.21251148 0.37550297 -0.09065598 0.10314258 -0.01905407 -0.1862887 -0.20645133 0.07318796 -0.19434725 0.09199111 0.14565963 -0.034957636 0.28389043 -0.15866844 0.041453026 -0.0068697073 -0.17427365 0.25940683 -0.1842537 -0.1384349 0.27256483 -0.6865842 -0.023980118 -0.16596192 -0.064740956 -0.09898965 -0.21255696 0.12178434 0.034882084 -0.095941044 0.0005326383 0.107451186 -0.03073674
312	-0.31266683 -0.06852195 0.2156085 0.08926361 -0.33994535 -0.38983923 0.12070379 0.06073602 -0.26196805 -0.08767697 0.055222444 0.017939672 -0.28283003 -0.09765853 0.26929063 0.12572113 -0.12801658 -0.15487164 -0.19287665 -0.07097055 -0.0383551 -0.29370716 -0.21254759 -0.2177247 -0.04974903 -0.25863567 -0.09388019 -0.14309894 0.2712012 -0.2664404 0.33631265 -0.3102786 -0.011536699 -0.0006223582 0.28639662 0.056986723 -0.028014675 -0.31954694 0.11976095 -0.1785483 0.1569763 0.021209847 -0.009896234 0.1981844 -0.34988698 0.120535254 -0.23909761 -0.31580102 0.426474 0.033600785 0.037938762 0.23723301 0.17111142 0.028070677 -0.20585045 -0.3112441 -0.1100893 -0.103678025 0.14476088 0.2381833 0.13473453 -0.112736166 -0.2961645 0.1995726
2498	0.21739176 -0.26705566 0.18397623 0.038420394 0.15268019 -0.11810973 0.3272216 0.28794265 -0.19325408 0.04123125 0.18222581 0.028168162 -0.09552328 -0.25450465 0.113946885 0.21964543 -0.18213704 -0.23139526 -0.2174523 0.031633846 -0.13290808 -0.21540573 0.06514971 -0.08759886 0.16728759 -0.10358969 -0.089646794 0.26433095 0.3162917 -0.1532191 -0.014426868 -0.22560284 0.100932136 0.028105412 0.25706843 0.031810462 0.052819215 -0.25639993 0.11667264 0.012178041 0.057316888 -0.3085426 0.22750008 0.2591329 -0.3628255 0.024349261 -0.32353157 -0.22202857 0.12158959 -0.0936298 -0.21026264 0.105483316 0.30108836 -0.12401542 -0.0718858 -0.12088981 -0.40062356 -0.115509294 0.1896522 0.19635111 0.0987525 0.07702818 -0.13028078 -0.22400615
1029	0.47621867 -0.043884665 0.35063717 0.04566274 0.13891006 0.25112575 0.3013982 0.49211666 -0.43808973 -0.19821152 0.2472281 -0.20646316 -0.24433929 0.13251266 0.3194452 0.20221005 -0.17567769 -0.08693883 -0.00700482 -0.9136371 -0.22861701 -0.73255044 -0.30034563 -0.07935322 0.1554608 -0.33202848 -0.19605294 0.4045525 0.37512183 -0.55632454 0.22221553 -0.35565656 -0.20020144 0.15669645 0.43387106 -0.014101453 0.24235792 -0.46672225 0.14142771 -0.22117001 0.17176712 0.077465534 0.07016445 0.15113924 -0.6684147 0.2713383 -0.61539376 -0.31264487 0.42736506 -0.080398954 -0.052215166 0.46950114 0.55736834 -0.28439504 -0.20216703 -0.27722305 -0.28663418 -0.14357832 0.0529991 0.1327656 0.19798845 -0.15594767 -0.37032023 -0.636561
3467	0.23073435 -0.1316417 0.22715598 0.23749489 0.0103564225 -0.08646549 0.23841125 0.18180501 -0.16575095 -0.2897486 0.3192586 0.11428974 0.06820443 0.6450538 0.17366458 0.20921692 -0.21364976 -0.14454125 0.12378487 -0.1982483 -0.24584354 -0.23198059 -0.081416234 -0.267469 0.20101222 -0.102001265 -0.2548406 0.03830892 0.13209653 -0.3418461 0.06246861 0.038711254 -0.24943386 -0.11564952 0.17652816 0.214409 0.12549448 -0.10575947 0.3950125 -0.21604887 0.23073906 1.2034225 0.020254677 -0.010011621 -0.09863607 0.358393 0.24908842 -0.21780254 -0.008474387 -0.11209902 0.00792465 -0.15954737 0.07578016 -0.11617258 -0.22069463 -0.10389733 -0.36679998 -0.1250669 0.23499231 0.16398376 0.23391631 0.16260168 0.054144766 0.09968873
2462	-0.17859249 -0.009324558 0.16152036 -0.2875382 0.21935816 -0.2343941 0.044646524 0.22522357 -0.09037402 -0.1993549 0.10182653 0.16844772 0.16364953 0.010033049 0.25145766 0.11530406 -0.30796385 0.027881522 0.021026015 0.47202784 -0.14559075 -0.048391722 -0.2648163 0.3122263 0.08996169 -0.28446704 -0.1735903 -0.27314407 0.20506549 -0.04462497 0.123616114 -0.28522724 0.25287992 -0.22114709 -0.059152424 0.29575428 -0.40003043 -0.19024275 0.2080169 -0.17119099 0.122499265 -0.11138463 0.17503333 -0.35139328 -0.2971843 0.12965216 0.20515828 -0.2560441 -0.03073407 -0.05928864 -0.04193646 0.44958836 0.23003173 -0.087201074 -0.17503786 -0.23846708 -0.0014262684 0.030839488 0.23697458 0.10061248 -0.057529587 -0.05333056 -0.3110298 -0.24247858
3100	-0.8199432 -0.25888312 0.30428874 0.32751745 -0.23472966 -0.57034343 0.21019176 0.17149085 -0.024540775 -0.28830308 0.2009803 0.48981017 -0.051614847 -0.07971136 0.09249892 0.1673339 -0.3803608 -0.34780732 -0.35960412 -0.0039076908 -0.24276784 -0.09231005 -0.06912488 0.14277953 0.17286116 -0.26397184 -0.26963037 0.07979953 0.24725074 -0.010846049 0.045421053 0.17193142 0.6050187 -0.21223016 0.2306759 0.12691239 -0.39758736 -0.3893612 0.28622052 -0.2215024 0.27646008 -0.023546627 0.33759117 0.67645943 -0.16186202 0.3626341 -0.20670962 -0.1822927 0.28841156 -0.13195463 0.10466465 0.58646744 -1.0369546 -0.11059026 -0.1672613 -0.30326626 -0.1949737 -0.42055386 0.31045523 0.17166501 0.061580658 0.1782913 0.038341988 -0.064087376
1970	-0.050969064 -0.17522219 0.092029154 -0.08671044 0.80080515 -0.5515987 0.17196056 0.1775012 -0.22472578 -0.42800096 0.20303112 0.29284424 0.21455762 0.0395463 0.12560163 0.1643302 -0.14207554 -0.084645316 -0.019238845 0.5908421 0.08246345 0.119391054 -0.011950068 0.27261513 0.099089324 -0.23057827 -0.19951366 -0.064358346 0.060559273 -0.04921136 0.26661265 0.090877205 -0.83069384 -0.025337525 0.019434217 0.16055974 -0.48419148 -0.30090204 0.010596544 -0.42946902 0.2013148 -0.31581038 0.36696398 -0.10205844 -0.19219643 0.23160669 -0.099768564 -0.15186194 0.270277 -0.19322903 0.29774708 0.37560803 0.9262026 -0.18627794 -0.061256118 -0.44368073 -0.12796259 -0.068267934 0.3284765 0.27965018 -0.6363653 0.06827821 -0.0944199 0.012564726
527	-0.5500962 -0.485272 0.5317826 0.3278569 0.077563494 -0.6536125 0.6209814 0.49727452 -0.5401315 -0.6423837 0.64100313 0.62659514 -0.51942545 0.47309726 0.66157925 0.57917583 -0.74816316 -0.72909546 -0.2822286 0.30129737 -0.5676155 -0.3325138 -0.16545476 -0.25778246 0.50739205 -0.5552988 -0.67732716 0.45471188 0.5217936 -0.4352861 0.45867413 0.055835903 0.38679302 -0.47390923 0.5651773 0.5461626 -0.75060165 -0.17480043 0.7113775 -0.53004366 0.6345334 0.47295487 0.3801551 0.57452786 -0.367137 0.40621167 -0.15495479 -0.45063934 0.49893975 -0.48199815 -0.30427435 0.5504836 -0.9187834 -0.2769025 -0.5969975 -0.5689279 -0.71638566 -0.71480906 0.72308415 0.44304973 0.29645297 0.54689497 -0.050248265 -0.3417124
1193	-0.03425873 -0.5267332 0.48299944 0.43068624 0.39076018 -0.49329734 0.6020774 0.43602908 -0.54303885 -0.5412492 0.5612452 0.66306835 -0.36151117 0.81887335 0.49840003 0.6051808 -0.6632502 -0.30309072 0.2206566 0.097330816 -0.5786432 -0.30714756 -0.40853763 -0.08674567 0.44526404 -0.5113898 -0.5714239 0.15734401 0.54213154 -0.34048593 0.34091592 0.031118236 -0.06698577 -0.43659392 0.5782676 0.65167004 -0.6186476 -0.16078681 0.65729827 -0.55325544 0.605775 1.0728192 0.36204427 0.21890312 -0.22059454 0.47647566 -0.09032653 -0.47182792 0.24820805 -0.47153908 -0.34884074 0.11778165 -0.38503802 -0.5026684 -0.49660224 -0.36247236 -0.66289574 -0.5469098 0.59575266 0.6503211 0.26337135 0.410624 -0.18488935 -0.34126392
1479	-0.2870967 -0.099336445 0.3428802 0.43532085 -0.22649965 -0.32007432 0.08322908 0.064600185 -0.007989854 -0.2950249 0.3150673 0.014717028 -0.15473138 -0.6824541 0.10251208 0.10116825 -0.20998585 -0.6038767 -0.58449984 0.45256144 -0.25111574 -0.18361494 0.03170062 0.041664045 0.017915107 -0.01100155 -0.19297053 0.30120587 0.1621399 -0.14027408 0.21701258 0.08312709 0.81480116 -0.30586708 0.46755278 0.24061419 0.18256703 -0.4856928 0.2989674 -0.300952 0.19151634 -0.8356135 -0.013634466 0.42905226 -0.2185187 0.22693166 -0.08712567 -0.3113293 0.140146 -0.14470156 -0.3260085 0.29596072 0.64572096 -0.102873355 -0.21275008 -0.25363573 -0.18486278 -0.40486136 0.15086612 0.10587858 0.42342603 0.22796384 -0.18180378 0.035389088
3105	-0.63986695 -0.11659825 0.28058296 0.27669147 -0.28451237 -0.36009595 0.24291155 0.22345276 -0.12223039 -0.31455532 0.22568315 0.35038662 -0.20699026 -0.0054593086 0.25757444 0.21606079 -0.35052794 -0.3496089 -0.54338694 -0.085442945 -0.2966568 -0.18170409 -0.19425848 0.121029936 0.099063754 -0.25450456 -0.20388864 0.28640598 0.326919 -0.26410565 0.2044498 0.26738644 0.56517005 -0.11250153 0.37533456 -0.007983625 -0.21033382 -0.5572653 0.31705418 -0.28646743 0.2792802 0.09244639 0.12432657 0.55447596 -0.27162167 0.26461634 -0.17441967 -0.25728866 0.5630887 -0.058457907 -0.3331209 0.5509852 -0.9028859 -0.15221699 -0.19154021 -0.24858442 -0.22796866 -0.3468058 0.35821378 0.12232624 0.08449143 0.16141422 0.10774766 0.010568485
150	-0.6642659 -0.33046797 0.26930368 0.3131361 -0.3089405 -0.6178622 0.43983823 0.36551148 -0.24792439 -0.3969761 0.4463318 0.47359234 -0.37451613 -0.2417736 0.38925612 0.41389734 -0.44282538 -0.4842394 -0.5839096 -0.08213152 -0.52481896 -0.34494492 -0.19541308 0.06317127 0.29615557 -0.4221689 -0.43704537 0.34593022 0.43921527 -0.34999466 0.37032095 0.36753085 0.6149788 -0.31909138 0.49166977 0.20368516 -0.32221472 -0.58200014 0.5128468 -0.33915868 0.3929075 -0.1317418 0.18156587 0.72051275 -0.4439446 0.46147314 -0.31541988 -0.4004627 0.39793578 -0.2601763 -0.41104513 0.7556642 -0.8998889 -0.1854932 -0.43961108 -0.33157137 -0.43145835 -0.5192554 0.49337628 0.28861722 0.16098872 0.30900788 0.07613079 -0.24358216
944	0.17323358 -0.16887927 0.10390619 0.033004582 0.063090354 -0.10712613 0.1454367 0.15770775 -0.15708673 -0.07557866 0.19744878 -0.049190737 0.029002752 0.36144286 0.049820125 0.11436649 -0.10462522 -0.10317837 -0.086943805 -0.23397987 -0.13786787 -0.16565426 -0.19660936 -0.07063918 0.01322438 -0.15313795 -0.16189253 -0.113283575 0.14071478 -0.18571389 0.25513458 0.0897966 -0.49462673 0.013388213 0.087825924 0.042862695 -0.1272853 -0.5099452 0.115431845 -0.1387888 0.14736149 0.53527355 -0.12854159 0.031943113 -0.22082733 0.17742683 -0.11373642 -0.16647187 0.06903229 -0.12157969 -0.10467385 -0.07591051 -0.021795789 -0.32696488 -0.046262205 -0.26092628 -0.1725839 -0.27285442 0.16401094 0.36705822 0.27746496 0.021298336 -0.23584802 0.1887876
1284	0.108731866 -0.27681166 0.35579973 0.33884165 0.4565936 -0.29157844 0.24371627 0.285285 -0.29606736 -0.3122356 0.39004293 0.081660815 -0.28957886 1.0586889 0.57983893 0.21130678 -0.35113043 -0.2246367 0.25933325 -0.3431468 -0.13006881 0.013883457 -0.17096871 -0.5594268 0.33538723 -0.4278565 -0.32493907 0.16360927 0.26068926 -0.27825102 0.2486791 -0.0023503192 -0.5635883 -0.21767795 0.099564105 0.33013195 -0.331775 0.25015962 0.56902426 -0.4779991 0.3635996 1.3987554 0.26552686 0.23159964 0.0076171905 0.17042416 0.25747412 -0.39284536 -0.012368239 -0.18231201 -0.27332568 -0.33048698 -0.066274606 -0.19367161 -0.16233298 -0.3236847 -0.44980285 -0.44501516 0.32484424 0.38509354 0.15151057 0.4325125 0.08084395 -0.1803191
2340	-0.2635039 -0.13210051 0.14745612 0.23399031 0.055435188 -0.13606623 0.18970263 0.3091494 -0.1804994 -0.25192264 0.13036536 0.097419724 -0.26661187 -0.35806718 0.24064752 0.15875405 -0.16742536 -0.21880436 -0.2709169 -0.17702278 -0.13782987 -0.04687618 -0.118604615 -0.15999782 0.17138061 -0.14101045 -0.1427429 0.34552997 0.16959533 -0.2338183 0.295978 -0.1286321 0.16933785 -0.16486436 0.22093508 0.13690516 -0.07462837 -0.432846 0.28844118 -0.18181944 0.22377178 -0.60778815 0.2986275 0.541814 -0.1166746 0.31704736 -0.26795453 -0.25478113 0.25529268 -0.07451629 -0.27455625 0.46851903 -0.6098812 -0.39058083 -0.12331137 -0.16889603 -0.20134963 -0.39527217 0.1654355 0.1556133 0.29212713 0.27836543 -0.17770606 -0.1495535
1301	-0.0868092 -0.2880337 0.16472995 -0.1961489 -0.30988398 -0.1257752 0.2810645 0.3391354 -0.49434853 -0.21044743 0.12894568 -0.036131844 -0.08717186 0.28307486 0.23175527 0.088194825 -0.20074046 -0.17530806 0.18515347 -0.08251834 -0.28212887 -0.37297493 -0.20615493 -0.49999404 0.344455 -0.1768098 -0.2740846 -0.012905411 0.24201754 -0.5100866 0.4306562 -0.33812186 0.020874348 -0.21834211 0.18161727 0.35364693 -0.16473125 0.0031533018 0.23586252 -0.18389364 0.31303972 0.83163154 -0.099611275 -0.18464568 -0.34704804 -0.009514615 -0.034354705 -0.22496378 0.13313118 -0.42495278 -0.28386137 -0.57358766 1.5423281 -0.18551686 -0.27555054 -0.2757222 -0.33044618 0.16739956 0.21124506 0.22540511 0.3726409 0.32524115 0.03000468 -0.34350687
